table_de_transfert_finale
2460,1722,3180,3660
1715,2467,3180,3660
2460,2467,3180,3660
1715,1722,3180,3660
2460,1724,3180,3660
1715,1724,3180,3660
1955,1166832,3180,3600
2235,1957,3240,3660
1910,1957,3240,3660
2235,1958,3240,3660
1910,1958,3240,3660
2220,1166834,3240,3660
1965,1166834,3240,3660
1824,1827,3260,3660
1826,1827,3290,3660
1166833,1955,3300,3720
1166832,1955,3300,3720
1166834,2220,3300,3720
1166835,2220,3300,3720
1965,1166835,3300,3720
1966,1166834,3300,3660
2221,1166834,3300,3660
2220,1166835,3300,3720
1955,1166833,3300,3720
1966,2155,3302,3600
2221,2155,3316,3600
1824,2366,3317,3660
1964,2220,3320,3720
2219,2220,3320,3720
2363,1827,3349,3660
1965,2155,3350,3600
1676,2484,3353,3600
2364,2365,3353,3660
2486,2484,3355,3600
1910,2212,3360,3780
2235,2212,3360,3780
1715,2468,3360,3840
2460,2468,3360,3840
1966,1166835,3360,3720
2210,1166832,3360,3600
2221,1166835,3360,3720
1825,2365,3367,3660
2363,2366,3371,3660
2220,2219,3380,3780
1965,2219,3380,3780
2220,2155,3390,3600
1966,2036,3396,3660
2366,2365,3396,3660
2365,2366,3396,3660
1723,2467,3397,3660
1834,1651,3400,3600
2339,1651,3400,3600
2221,2036,3405,3660
2468,2467,3407,3660
2288,1893,3408,3600
1826,2366,3419,3660
1946,1945,3420,3720
2201,1945,3420,3720
1166834,2155,3420,3600
1166835,2155,3420,3600
1166832,2210,3420,3660
2220,2036,3420,3660
1166833,2210,3420,3660
1965,2036,3420,3660
3343776,2487,3420,3600
3343775,2487,3420,3600
1166835,1966,3420,3780
1166834,1966,3420,3780
1916,3343755,3420,3600
2062,3343786,3420,3600
2063,3343786,3420,3600
2537,3343755,3420,3600
1846,3343768,3420,3600
1847,3343768,3420,3600
2111,3343786,3420,3600
2112,3343786,3420,3600
2241,3343755,3420,3600
1657,3343755,3420,3600
2314,3343768,3420,3600
2313,3343768,3420,3600
3343776,1678,3420,3600
3343778,2527,3420,3600
3343777,2527,3420,3600
967989,2527,3420,3600
3343775,1678,3420,3600
967988,2527,3420,3600
1647,967988,3420,3600
3343777,967989,3420,3600
2377,967988,3420,3600
2377,967989,3420,3600
3343778,967988,3420,3600
3343778,967989,3420,3600
1766,967989,3420,3600
1766,967988,3420,3600
2527,967989,3420,3600
1647,967989,3420,3600
1767,967988,3420,3600
1767,967989,3420,3600
2527,967988,3420,3600
3343777,967988,3420,3600
2376,967988,3420,3600
2376,967989,3420,3600
3343762,2293,3420,3600
3343761,2293,3420,3600
2468,1166840,3420,3600
1955,1166832,3420,3840
1722,1166840,3420,3600
1723,1166840,3420,3600
2469,1166840,3420,3600
2467,1166840,3420,3600
2435,6129305,3420,3600
1757,6129305,3420,3600
1724,1166840,3420,3600
1833,1651,3424,3600
1893,1892,3425,3600
1892,1893,3425,3600
1827,2365,3425,3660
2365,1827,3425,3660
